0.54621549,1.1546435,1.466674,1.6552901,1.7937869,1.9088496,2.01407,2.1055716,2.1910201,2.283492,2.3602131,2.4295957,2.4975806,2.5649965,2.6317814,2.6884433,2.7460169,2.8043346
0.54798029,1.1572786,1.4695986,1.6577025,1.7958835,1.912184,2.0173349,2.1085609,2.1954164,2.2870731,2.3635395,2.4332834,2.5007787,2.5689775,2.6357642,2.6919868,2.7502503,2.8085966
0.54975651,1.158838,1.4722254,1.6610598,1.7986221,1.9141033,2.0200439,2.1122648,2.1984328,2.2899453,2.3671086,2.4367511,2.5033804,2.5727915,2.6411466,2.6955077,2.7543113,2.8122607
0.55130396,1.1611867,1.4740393,1.663318,1.8006489,1.9171636,2.0231887,2.1151034,2.2022222,2.2931593,2.369872,2.4404848,2.5071152,2.5767704,2.6454137,2.6999367,2.7591424,2.8167337
0.55353445,1.1637025,1.4764749,1.6660021,1.8038428,1.9205682,2.0273159,2.1194034,2.206009,2.2960306,2.3742072,2.4437812,2.5116639,2.5815982,2.6491451,2.7046383,2.7621281,2.8211106
0.55566827,1.1662072,1.4790497,1.6682226,1.8059719,1.9242379,2.0302242,2.1228161,2.2103109,2.2995682,2.3766125,2.4467775,2.515669,2.586633,2.6528027,2.7095476,2.7655736,2.8256178
0.55708534,1.1686591,1.4816058,1.6713507,1.8079228,1.9272725,2.0330274,2.125523,2.2129622,2.3032819,2.3804057,2.4496552,2.520195,2.5912595,2.6554517,2.7137005,2.7693455,2.830196
0.55853919,1.1710384,1.4834622,1.6730114,1.8096687,1.9293266,2.0356262,2.1289906,2.2161988,2.3067706,2.3845247,2.4531185,2.5236067,2.5943732,2.6581382,2.717046,2.7754234,2.8332048
0.56029942,1.1735137,1.4863358,1.6756616,1.8130221,1.9318039,2.0386404,2.1316327,2.2189475,2.3106003,2.3882436,2.4567667,2.5277469,2.5978922,2.661406,2.7216187,2.780107,2.8376223
0.56241005,1.1756752,1.4886486,1.6784171,1.8157969,1.9343474,2.0405036,2.1345755,2.2219485,2.3142341,2.3920178,2.4604911,2.5311323,2.6018837,2.6647188,2.7261117,2.7843732,2.8423599
0.56459595,1.1780273,1.491063,1.6802778,1.8185124,1.9374281,2.0433885,2.1383074,2.2253451,2.3175893,2.3954953,2.4647616,2.5340071,2.6051511,2.6689604,2.7298054,2.787994,2.8470396
0.56629803,1.1809671,1.4931457,1.6822574,1.8203998,1.940186,2.0466538,2.1409491,2.2279477,2.3199861,2.3979369,2.4677999,2.5373609,2.6097494,2.6718316,2.7337961,2.7914451,2.8505762
0.56833273,1.1824749,1.4952984,1.684798,1.8225855,1.9426536,2.0496168,2.1441829,2.2320504,2.3236991,2.4009239,2.471291,2.542506,2.6130309,2.6753069,2.7372045,2.7956363,2.853984
0.56967161,1.1843741,1.4975915,1.6871486,1.8242779,1.9452591,2.0514214,2.1466065,2.23644,2.3261846,2.4034079,2.475179,2.5473568,2.617284,2.6793989,2.7422373,2.7991527,2.8575249
0.57168395,1.1870419,1.500145,1.6888689,1.8262443,1.9470414,2.0538055,2.1493917,2.2396317,2.3305308,2.4079579,2.4776002,2.550933,2.6208202,2.6829952,2.7461626,2.8026986,2.8628608
0.57396757,1.1888392,1.5025023,1.6909544,1.8286009,1.9494584,2.0565738,2.151297,2.242811,2.3341294,2.4115275,2.4810887,2.5551644,2.6245071,2.6861538,2.7502159,2.8061216,2.8680301
0.57539373,1.1907229,1.5041771,1.6931514,1.8303531,1.9520163,2.0597027,2.1548331,2.2470015,2.3378395,2.4145169,2.4842668,2.5578933,2.629814,2.6892001,2.7542625,2.8098423,2.872203
0.57702927,1.192397,1.5065971,1.6955632,1.8326586,1.9552364,2.0621532,2.1571341,2.2498612,2.3402134,2.4171778,2.4870124,2.5621355,2.6322366,2.6920698,2.7587919,2.814639,2.8758709
0.57918163,1.1944017,1.5087039,1.6985718,1.8354754,1.9581056,2.0664103,2.1602124,2.2536071,2.3430313,2.4212879,2.4902674,2.5649965,2.6359663,2.6955146,2.7624834,2.8187307,2.8793895
0.58089167,1.1966105,1.5106547,1.7005523,1.8374697,1.960008,2.0697077,2.1620923,2.2566419,2.3455373,2.4248815,2.4948732,2.5687873,2.6404901,2.6995771,2.7650116,2.822637,2.88602
0.58230082,1.1986549,1.5122189,1.7025565,1.8397476,1.9622649,2.0722102,2.1649535,2.2600949,2.3492499,2.4276481,2.4975976,2.5726503,2.6448801,2.7042054,2.7690648,2.8268341,2.8901172
0.58436391,1.2002256,1.5147338,1.7051344,1.842223,1.9642198,2.0751089,2.1686075,2.2635143,2.3531525,2.4316068,2.5009074,2.57671,2.6484743,2.7080651,2.7733774,2.831176,2.8938278
0.58603705,1.2027468,1.5171831,1.7071869,1.8443433,1.967211,2.0778923,2.1720746,2.2666366,2.3562368,2.4346932,2.5033804,2.5810072,2.6522959,2.7120153,2.7781135,2.8347187,2.8982392
0.58794334,1.2054876,1.51848,1.7099994,1.8467935,1.9701983,2.0804744,2.175064,2.2700047,2.3592474,2.4379105,2.5070304,2.5842073,2.655104,2.7155899,2.7823181,2.838708,2.9019829
0.58928909,1.2077129,1.5209659,1.7125169,1.8491726,1.9736744,2.0832626,2.1778158,2.2726085,2.3627551,2.4415347,2.5115502,2.5892955,2.6579219,2.7181847,2.7864864,2.8437697,2.9051691
0.59114719,1.2098171,1.5228777,1.7152056,1.8508056,1.9764476,2.0862984,2.1810874,2.2765014,2.3660156,2.4450093,2.5148448,2.5924308,2.6606162,2.7244556,2.7896198,2.8472787,2.9093297
0.59304113,1.2121666,1.525982,1.7175904,1.8533854,1.979402,2.0888989,2.1839811,2.2793201,2.3692746,2.4472923,2.518656,2.5961854,2.6641752,2.7274916,2.7935354,2.8509113,2.9142578
0.59514514,1.2140138,1.5282861,1.7204703,1.8558073,1.981241,2.0913637,2.1865157,2.2823648,2.3720679,2.4501946,2.5217158,2.5994625,2.6675408,2.7311482,2.7963355,2.8546324,2.9193218
0.597078,1.215788,1.5299014,1.7222263,1.8578604,1.9842405,2.0937058,2.1892441,2.2852699,2.3756098,2.4542889,2.5259266,2.6036303,2.6713125,2.7343076,2.800378,2.858305,2.9232726
0.59940672,1.2183948,1.5320259,1.7248325,1.8599874,1.9870419,2.0954678,2.192757,2.2883983,2.3784312,2.4578345,2.529044,2.6059214,2.6743989,2.7382027,2.8035603,2.863248,2.9269823
0.60211511,1.2202068,1.5337258,1.7269372,1.8621768,1.9899462,2.0983328,2.1963621,2.2913667,2.3817936,2.4610389,2.5323947,2.6106394,2.6779037,2.7432684,2.8072313,2.8680407,2.9315921
0.60454872,1.2228621,1.5363297,1.7294516,1.8645832,1.9925164,2.0999183,2.1990438,2.2941114,2.3860532,2.4650917,2.5353166,2.6146275,2.681293,2.7466192,2.8111438,2.8723422,2.935427
0.6061888,1.2260083,1.5387105,1.7315694,1.8665057,1.9944566,2.1024318,2.2028575,2.2971038,2.3885191,2.4677948,2.5380489,2.6178984,2.6848304,2.7507089,2.8150777,2.8758709,2.939352
0.60860335,1.2281858,1.5409297,1.733611,1.8695201,1.9973866,2.105353,2.2062148,2.300665,2.392578,2.4704559,2.5429219,2.6212412,2.6878725,2.755,2.8190654,2.8790792,2.9430189
0.61004587,1.2306213,1.5427008,1.7362407,1.8720554,1.9994155,2.1075798,2.2101631,2.3038301,2.3957009,2.4742498,2.5471625,2.6252056,2.6904513,2.7602445,2.8226527,2.8839885,2.9467894
0.61155158,1.232754,1.5449231,1.7393916,1.8746371,2.0017901,2.1106872,2.212588,2.3073313,2.3977184,2.4770108,2.5506897,2.6298764,2.6942908,2.7634223,2.8268341,2.8883819,2.9506815
0.61333938,1.234871,1.5467583,1.741532,1.8770121,2.004906,2.1137647,2.2151623,2.3105063,2.4003877,2.4791859,2.5540879,2.6323225,2.6982988,2.7661512,2.831176,2.8925921,2.9552216
0.61463517,1.2362662,1.5490513,1.7437028,1.8807309,2.0075635,2.1171465,2.2174824,2.314693,2.4032544,2.4824171,2.5571603,2.6357388,2.7020383,2.7709661,2.8345775,2.8962501,2.9589067
0.61615848,1.2386359,1.5517832,1.745743,1.8830827,2.0104037,2.1204662,2.2203996,2.3181246,2.4069694,2.4851845,2.5607636,2.6401068,2.706111,2.7751533,2.838076,2.900664,2.9626485
0.61776952,1.2406518,1.5533923,1.7470446,1.8854262,2.0130057,2.1232158,2.2235444,2.3202655,2.4093038,2.4879626,2.5631839,2.6442958,2.7101356,2.7789929,2.8423599,2.9037642,2.9664214
0.6200236,1.2427779,1.5548756,1.7498906,1.8883454,2.0159999,2.1256724,2.2265545,2.3239032,2.4122822,2.4907828,2.5666453,2.6480072,2.7128757,2.7831055,2.8464936,2.9079955,2.9699398
0.62210501,1.2457232,1.5572293,1.7522699,1.8911353,2.0186492,2.1285071,2.2306275,2.3257233,2.4150594,2.4945724,2.5709954,2.6515367,2.7164307,2.7870394,2.8494148,2.9123038,2.973654
0.62365201,1.2488282,1.5588373,1.7540329,1.893222,2.0210378,2.1304405,2.2342331,2.3296741,2.4171922,2.496494,2.5739929,2.6543475,2.7207387,2.790329,2.8533441,2.917241,2.9781089
0.62584708,1.2513679,1.5605911,1.7555239,1.8964293,2.0239177,2.1328435,2.2375702,2.333023,2.4210903,2.5001229,2.5773116,2.6575453,2.7255068,2.7936465,2.8566506,2.9200077,2.9821472
0.62775003,1.2536431,1.5628213,1.7583759,1.8992405,2.0273905,2.1361376,2.2406377,2.3369638,2.4238736,2.5026587,2.5817683,2.6602625,2.7287315,2.7972222,2.8603081,2.9239259,2.986556
0.62945977,1.2562169,1.5652953,1.7610562,1.9010626,2.0300201,2.1391572,2.2435237,2.3387701,2.4269725,2.5053856,2.585715,2.6632881,2.7325458,2.8008384,2.8655911,2.9276948,2.9907782
0.631899,1.2581539,1.5670991,1.7631134,1.903786,2.0328377,2.1419828,2.2479452,2.3418997,2.4305438,2.5098746,2.5900422,2.6664877,2.7349985,2.80333,2.8687592,2.9318394,2.9945988
0.6339332,1.261135,1.5693849,1.7651563,1.9063921,2.0356127,2.1443265,2.2506735,2.3441294,2.4332909,2.5136016,2.5930227,2.670383,2.7398783,2.8062883,2.8738193,2.9358011,2.9988273
0.63649318,1.2638811,1.5711108,1.7671662,1.9091884,2.0383148,2.146829,2.2538733,2.3465888,2.4362191,2.5164929,2.5964259,2.6729711,2.7439717,2.8098065,2.8771261,2.9400428,3.0037847
0.6387804,1.2664966,1.5730545,1.7689982,1.9120664,2.0400136,2.1491269,2.2563417,2.3501042,2.4396474,2.5201074,2.5992509,2.6769378,2.7473237,2.8135366,2.8806296,2.9430189,3.0069404
0.64060123,1.2681157,1.5751152,1.7713943,1.9137605,2.0424437,2.1512609,2.2595234,2.3531525,2.4432736,2.5227539,2.6031744,2.6794128,2.7509681,2.8173908,2.8856344,2.9464959,3.0106671
0.64193361,1.2700923,1.5770931,1.7732199,1.9161457,2.0454138,2.1545372,2.262851,2.3561134,2.4462168,2.5259266,2.6056607,2.6821185,2.7548946,2.8215701,2.8887622,2.9506526,3.0149852
0.64334469,1.2723959,1.5795852,1.7753499,1.9187538,2.0480936,2.1566619,2.2650881,2.3590839,2.4479189,2.5288261,2.6096981,2.68554,2.7591424,2.8259275,2.8931882,2.9551507,3.0189516
0.64570383,1.2743206,1.5816479,1.7778218,1.9217756,2.0503829,2.1597671,2.2684585,2.3619939,2.4508807,2.5319692,2.6125663,2.6884433,2.7619255,2.8299854,2.8962501,2.9586444,3.0221165
0.64762915,1.2764024,1.5834661,1.7797511,1.9249582,2.0522503,2.1615231,2.2713441,2.3648294,2.4549752,2.5347563,2.6165488,2.691763,2.7647423,2.8332048,2.9002208,2.9621692,3.0262014
0.64903446,1.278525,1.5852053,1.7823544,1.9271684,2.0548942,2.163639,2.2741725,2.3684036,2.4587742,2.5373475,2.6197593,2.6944292,2.7683196,2.8364695,2.9033972,2.9660408,3.0298217
0.65086666,1.2807709,1.5869085,1.7845879,1.9295507,2.0575893,2.1677353,2.277803,2.3709041,2.4621289,2.5416332,2.6234443,2.6984127,2.7722031,2.8406746,2.9077724,2.9692649,3.0328366
0.65236866,1.2832425,1.5892945,1.7869085,1.9316104,2.0599739,2.1704475,2.2803257,2.3745403,2.4659149,2.5448628,2.6265032,2.7023067,2.7766023,2.8443369,2.9113686,2.9723425,3.0363715
0.65452561,1.2851431,1.5915506,1.7892737,1.9338645,2.0624775,2.1732554,2.283423,2.3770308,2.4681508,2.5487546,2.6306336,2.7058503,2.7799403,2.84801,2.9157091,2.9767688,3.040963
0.65586601,1.2872656,1.5937525,1.7917465,1.9362939,2.0662051,2.1756575,2.2861442,2.380491,2.4706205,2.5520951,2.6336366,2.7096041,2.7835989,2.8517857,2.9197118,2.9807533,3.0438279
0.65814971,1.2895631,1.5957438,1.7938787,1.939954,2.0692906,2.1781874,2.2890717,2.3842273,2.4743693,2.5552128,2.6362414,2.7124853,2.7872493,2.8547083,2.9232737,2.9845472,3.0467402
0.65918301,1.2917169,1.5980208,1.7960093,1.9422146,2.0716851,2.1814381,2.2915139,2.3876166,2.4769696,2.5578933,2.6411842,2.7155899,2.7906273,2.8581542,2.9269631,2.9883029,3.0496767
0.66116217,1.294597,1.6005979,1.7984838,1.9452198,2.0743542,2.1839517,2.2940784,2.3908678,2.4791697,2.5617612,2.6444691,2.7187218,2.7938913,2.8628608,2.9312883,2.993106,3.0528265
0.6632736,1.2972327,1.6024549,1.8002624,1.9470349,2.0768859,2.1865968,2.2967499,2.3942769,2.4821007,2.5642309,2.6476431,2.7246556,2.7972222,2.8673039,2.9347734,2.9965676,3.056199
0.66480208,1.2987992,1.6044378,1.802042,1.9493618,2.0795674,2.1896068,2.2998544,2.3969624,2.485166,2.5678109,2.6512168,2.7272746,2.8002864,2.8702937,2.9376554,3.0010579,3.0595081
0.66649229,1.3012827,1.6069806,1.8047609,1.9513131,2.0822058,2.1918977,2.3032066,2.3987393,2.4873503,2.5721549,2.6538802,2.7310906,2.8031328,2.8743123,2.941953,3.005081,3.0642005
0.66801124,1.3039769,1.6095633,1.8070041,1.9539242,2.08522,2.1954164,2.3058172,2.401533,2.4901062,2.5755959,2.6564303,2.7339868,2.8058738,2.8777642,2.9453062,3.0085268,3.0678738
0.67003154,1.3064487,1.6118462,1.8086018,1.9569697,2.0881378,2.1974344,2.3090228,2.4037846,2.4937188,2.5786719,2.6594987,2.7377584,2.809318,2.8811573,2.9480854,3.0126041,3.0715207
0.67207526,1.3080825,1.6141932,1.81047,1.9586529,2.0900395,2.2002315,2.311634,2.4070426,2.4959157,2.5828155,2.6618053,2.7422373,2.8127063,2.88602,2.9517842,3.0174635,3.0751587
0.67418138,1.3104308,1.6157557,1.8132207,1.9608922,2.0925993,2.2034621,2.3156412,2.409261,2.4996029,2.586633,2.6651821,2.7455385,2.8163486,2.8885171,2.9562235,3.0205119,3.0781062
0.67586801,1.312234,1.617407,1.8155583,1.9626171,2.0946678,2.2065604,2.3190418,2.4120069,2.5023775,2.5903278,2.6689941,2.7491971,2.8191263,2.8924516,2.9602704,3.0238783,3.0814015
0.67819085,1.3146264,1.6200874,1.8177759,1.9643888,2.0968266,2.2094692,2.321372,2.4144877,2.5048516,2.5930116,2.6720986,2.7517849,2.8238603,2.8958343,2.9639799,3.0273156,3.0843618
0.68000073,1.3160604,1.6222777,1.8198176,1.9671568,2.09876,2.2116018,2.3241872,2.4169735,2.5090841,2.5961854,2.6750926,2.7553694,2.8271149,2.8999345,2.9680985,3.0312282,3.0875358
0.68171669,1.3185827,1.6241704,1.8221063,1.9697209,2.1013429,2.2138925,2.3261846,2.41905,2.5120447,2.598602,2.6779037,2.7593949,2.831251,2.9026671,2.9707647,3.0349675,3.0911916
0.68336659,1.3206828,1.6258162,1.8238721,1.9728509,2.1041902,2.2163112,2.3297167,2.4220387,2.5148448,2.6018893,2.6799868,2.7618186,2.8339433,2.906207,2.9744437,3.0380465,3.0948479
0.68473093,1.3224213,1.6282761,1.8257428,1.9752879,2.106112,2.2190845,2.3324605,2.4248332,2.5184335,2.604734,2.6832567,2.7644897,2.8378445,2.9104174,2.9781203,3.0417394,3.0978132
0.68693257,1.3243717,1.6306221,1.8276179,1.9787393,2.1083786,2.2217886,2.3362929,2.427272,2.5215163,2.607969,2.6860983,2.7677645,2.8412591,2.9139405,2.9818996,3.0444226,3.101549
0.6887522,1.3267434,1.6333206,1.8292959,1.9802462,2.1109698,2.2247591,2.3383877,2.430766,2.5245029,2.611455,2.6887901,2.7715721,2.8449246,2.918602,2.9854101,3.0472185,3.1053873
0.69016671,1.3287412,1.6352557,1.8307386,1.9830132,2.1136136,2.2278835,2.3414202,2.4330726,2.5271311,2.6145011,2.6917942,2.7751533,2.8486051,2.9222833,2.9886772,3.0500669,3.1081159
0.69162838,1.330469,1.637836,1.8329042,1.9854103,2.1168992,2.2319751,2.3435312,2.4361479,2.5301988,2.6173507,2.6943013,2.7783954,2.8519185,2.9257127,2.9935931,3.0531023,3.1124452
0.69360326,1.3330594,1.639613,1.8350665,1.9883466,2.1199031,2.2347514,2.3456588,2.4400357,2.5326489,2.6209513,2.6981961,2.7823181,2.8550644,2.929966,2.9971428,3.057086,3.1176983
0.69572315,1.3351329,1.6413617,1.8371007,1.9911365,2.122768,2.2379013,2.3486577,2.4434222,2.5355335,2.6243806,2.7015251,2.7860108,2.8582356,2.933086,3.0014833,3.0613842,3.1214351
0.69683918,1.3365619,1.6431114,1.839174,1.992923,2.1251328,2.2409503,2.3509977,2.4463601,2.5375938,2.6285836,2.7048722,2.7888414,2.8627929,2.9363348,3.0053448,3.0654812,3.1257935
0.69869205,1.3383168,1.6455176,1.8412983,1.995254,2.127733,2.2441201,2.3539281,2.4481208,2.5418343,2.6315647,2.7085313,2.7920364,2.867203,2.9405041,3.0092966,3.068887,3.1294428
0.70066654,1.3413603,1.6478526,1.8431224,1.9977721,2.1296268,2.2478947,2.3566471,2.4507702,2.5449244,2.6348143,2.7120229,2.7956601,2.8700772,2.9441421,3.0126063,3.072933,3.1335079
0.70227859,1.3442455,1.6499005,1.8457612,1.9998919,2.1316327,2.2497828,2.3593623,2.4544741,2.5484278,2.6376093,2.7151263,2.7994751,2.8741241,2.9466461,3.0175449,3.0758145,3.1368656
0.70400246,1.3462102,1.6519957,1.8475479,2.0026744,2.134318,2.2528068,2.3622035,2.4578345,2.551895,2.6422491,2.7184133,2.8017258,2.8772749,2.9498758,3.0204552,3.0792139,3.140768
0.70576471,1.3486205,1.6539674,1.849376,2.0050616,2.1374918,2.2555172,2.3649097,2.4611948,2.5548264,2.6448801,2.7236997,2.8046102,2.8804761,2.9531778,3.0235171,3.0821643,3.1459622
0.70765916,1.3501629,1.6560772,1.8513039,2.0074439,2.1399135,2.2576603,2.3680484,2.4650917,2.5574142,2.6476431,2.7267629,2.8075354,2.8852043,2.9578355,3.0270648,3.0850913,3.1504445
0.7092612,1.3522881,1.6583601,1.8538116,2.0099721,2.1423844,2.2607327,2.3702715,2.4674139,2.5610129,2.6514881,2.7301267,2.8105466,2.8881376,2.9610695,3.0310976,3.0882946,3.1542561
0.71120665,1.3542373,1.6611272,1.8558238,2.0123303,2.1444674,2.2637516,2.3735648,2.4692826,2.5631574,2.6540628,2.7334872,2.8135366,2.8918752,2.9640063,3.0342545,3.0922703,3.1571758
0.71322648,1.356344,1.663318,1.8575896,2.014997,2.1470267,2.2661608,2.3759923,2.472529,2.5661456,2.6562871,2.736448,2.8167337,2.8944223,2.9680433,3.0374051,3.095493,3.1615702
0.71513566,1.357633,1.6657958,1.8595011,2.0174368,2.1493735,2.2685184,2.3796475,2.4755144,2.5704974,2.6587533,2.7403787,2.819893,2.8982392,2.9710345,3.040963,3.0986669,3.166017
0.71705221,1.3589823,1.6672687,1.8615918,2.0200439,2.1517466,2.2713609,2.382838,2.4777501,2.5731871,2.6617775,2.7440784,2.8247183,2.902147,2.9753481,3.0439354,3.1017715,3.1688734
0.71920294,1.3611878,1.6693401,1.8637429,2.0225651,2.1545372,2.2743149,2.386047,2.4805451,2.5770617,2.6646755,2.7473237,2.8285537,2.9051155,2.9786774,3.0466818,3.1054562,3.1712236
0.72148746,1.3632941,1.6718604,1.8653654,2.0258043,2.1565206,2.2779698,2.3881743,2.483797,2.581094,2.6680499,2.7502641,2.8314319,2.9091262,2.9821178,3.0496907,3.1086848,3.1747816
0.7233596,1.3655108,1.6732518,1.8674366,2.0278023,2.1590336,2.2802921,2.3913434,2.4857113,2.5842724,2.6715879,2.7533369,2.8345076,2.9126553,2.9855106,3.0530697,3.1133419,3.1794598
0.72520371,1.3671866,1.6761068,1.8697589,2.0302615,2.1608238,2.282788,2.3943139,2.488351,2.588329,2.6743989,2.7574961,2.8377609,2.9173127,2.9888389,3.0568785,3.1184179,3.1832146
0.72629484,1.3692025,1.6777978,1.8720554,2.0330274,2.1630613,2.2850615,2.3973199,2.4910652,2.5913704,2.6769772,2.7603243,2.8413828,2.9205073,2.9933108,3.0613842,3.1226373,3.1869612
0.72865931,1.3720263,1.6800534,1.8743214,2.0352856,2.1657857,2.287328,2.3988119,2.4939505,2.5939491,2.6794128,2.7628634,2.8455205,2.9241417,2.9968636,3.0649671,3.1260582,3.1900636
0.73105552,1.3737625,1.6812913,1.8762969,2.0379268,2.1684525,2.2899453,2.401272,2.4959643,2.5970034,2.6818196,2.7653243,2.8488883,2.9274963,3.0008177,3.0692323,3.1302172,3.1933647
0.73215502,1.3753247,1.6834647,1.8795677,2.0399617,2.1714394,2.2919761,2.403566,2.4996602,2.5996929,2.6843296,2.7687485,2.8520817,2.9314141,3.0049287,3.0734783,3.1343777,3.1968227
0.73408481,1.3769534,1.6862614,1.8814205,2.0426223,2.1736173,2.2944125,2.4068812,2.502519,2.60354,2.6869987,2.7723291,2.8551032,2.9339457,3.0082197,3.0761369,3.1380865,3.2009075
0.73631335,1.3791715,1.6882661,1.8834149,2.0450069,2.1758006,2.2971954,2.4090968,2.5048714,2.6057529,2.6899465,2.7757136,2.8582015,2.9371537,3.0117647,3.0793372,3.1413586,3.2051375
0.73803526,1.380525,1.689727,1.8854569,2.0469841,2.1788154,2.3004863,2.411313,2.508496,2.6095959,2.6928983,2.7791787,2.8622188,2.9417306,3.0169376,3.0822325,3.1460968,3.209599
0.7400508,1.3820735,1.6914626,1.8878993,2.0495894,2.1816605,2.3032819,2.4141505,2.5111567,2.611885,2.6954596,2.7827435,2.8671564,2.9452944,3.0199952,3.0856019,3.1504445,3.2137816
0.74130003,1.3837466,1.6931106,1.8903504,2.0511297,2.183661,2.3058172,2.4165683,2.5138911,2.6148404,2.6988575,2.7859194,2.8699181,2.9475662,3.0229047,3.0886396,3.1545599,3.2168129
0.74270866,1.3858508,1.6950168,1.8922995,2.0532488,2.1865157,2.3090228,2.4186937,2.5168057,2.618582,2.7020383,2.7880083,2.8740398,2.951056,3.026718,3.0922703,3.1572724,3.2222795
0.74468432,1.3872903,1.6976493,1.8944281,2.0551546,2.1891642,2.3118799,2.4216972,2.5199579,2.6224005,2.7054391,2.791202,2.8774226,2.9552216,3.0307115,3.0953566,3.1613252,3.2260914
0.74642995,1.3898292,1.6997813,1.8970197,2.0575025,2.1915467,2.3154065,2.424168,2.5225244,2.6252941,2.7092587,2.7948489,2.8799083,2.9589067,3.0332871,3.0986669,3.164787,3.2306019
0.74801481,1.3925779,1.7018574,1.8988518,2.0597506,2.1944668,2.3186059,2.4268765,2.5255833,2.6292403,2.7123847,2.7981888,2.8846025,2.9618481,3.0363457,3.101336,3.1680955,3.2333182
0.75016692,1.3951777,1.7038166,1.9009259,2.0619576,2.1965161,2.3208971,2.4301224,2.5280926,2.6317814,2.7155769,2.8008384,2.8876574,2.9654681,3.0398046,3.1050671,3.1703669,3.2363855
0.75224125,1.3967272,1.7057937,1.903668,2.0651932,2.1987257,2.3231367,2.432611,2.5314336,2.6348694,2.7186122,2.8033302,2.8913388,2.9686764,3.0428884,3.1085943,3.173059,3.2411373
0.75373828,1.3990652,1.7079912,1.9059164,2.0684278,2.2013338,2.3252722,2.4353084,2.5338667,2.6375262,2.7240578,2.8061216,2.8939923,2.9719012,3.0456356,3.1133419,3.1760461,3.244724
0.75480155,1.401554,1.7099994,1.9084075,2.0709163,2.204305,2.3280503,2.4383119,2.5366029,2.6421356,2.7267629,2.809318,2.8975584,2.9766014,3.0483669,3.1177993,3.1807697,3.2475887
0.75684204,1.4036212,1.7122261,1.9108962,2.0736477,2.2070204,2.3310109,2.4411912,2.5394457,2.6445562,2.730478,2.8122607,2.9012247,2.9795788,3.0516856,3.1214542,3.1839244,3.2509351
0.75866491,1.4055954,1.7141182,1.9125932,2.0757834,2.209763,2.3349686,2.4446559,2.5429219,2.6469203,2.7339769,2.8158883,2.9040191,2.9828982,3.0548578,3.1258177,3.1871519,3.2538628
0.76052193,1.4077226,1.7166976,1.9145043,2.0779321,2.2118068,2.3380206,2.447095,2.5456994,2.6509463,2.7368915,2.8184793,2.9083027,2.9864982,3.0582581,3.1294454,3.1908896,3.2571881
0.76265466,1.4092774,1.7188142,1.9169814,2.080347,2.2140328,2.3395717,2.4491199,2.5493095,2.6535452,2.7401283,2.8213574,2.911475,2.9889418,3.0627086,3.1340108,3.194051,3.260797
0.76442471,1.4113118,1.7211014,1.9197072,2.0832626,2.2163112,2.3426519,2.4520891,2.552501,2.6561247,2.7429853,2.8259294,2.9154691,2.9933108,3.0662544,3.1380865,3.1975148,3.2635676
0.76614569,1.4133723,1.722446,1.9219309,2.0856403,2.2186647,2.3446021,2.4554134,2.5552128,2.6584354,2.7463984,2.8301739,2.9195079,2.9968636,3.0700828,3.1412833,3.2023025,3.2667531
0.76754463,1.4161565,1.7249973,1.924841,2.0884277,2.2210547,2.3465888,2.458554,2.5579874,2.6614985,2.7493656,2.8326438,2.9233409,3.0006995,3.074476,3.146116,3.2057961,3.2693388
0.7695235,1.4180562,1.72762,1.9266136,2.0906425,2.2240416,2.3497734,2.4621244,2.5614806,2.6644482,2.7523073,2.8357888,2.9269219,3.0044803,3.0768113,3.1504968,3.2106186,3.2724048
0.77144302,1.4200545,1.7299226,1.9288225,2.0930811,2.2269663,2.3523812,2.4652877,2.5638815,2.6676369,2.7563116,2.8399989,2.9304674,3.007302,3.0797569,3.1545599,3.2141661,3.2763293
0.77378914,1.421975,1.7316418,1.9311333,2.0950475,2.2300879,2.3545063,2.4677892,2.5669517,2.6708848,2.759552,2.8440359,2.9336215,3.0111771,3.0836634,3.1574162,3.2174876,3.280529
0.77641022,1.4238663,1.733611,1.932796,2.097191,2.2331842,2.356847,2.4695019,2.5704688,2.6731257,2.7621281,2.8475901,2.936866,3.0149852,3.0863445,3.1606559,3.2227531,3.285458
0.77790868,1.4259412,1.7354987,1.935388,2.09963,2.2360449,2.3594875,2.472529,2.5729597,2.6761525,2.7649702,2.8509044,2.9405041,3.019651,3.08952,3.1642611,3.2266337,3.289
0.78021715,1.427678,1.7381542,1.9389628,2.1020648,2.2386842,2.362505,2.4754822,2.5769845,2.6784481,2.7683591,2.8541904,2.9441421,3.0221422,3.0930359,3.1680255,3.2307,3.2941252
0.78203326,1.4297576,1.740483,1.9414701,2.1046575,2.242124,2.3649853,2.4774615,2.5807275,2.6810382,2.771731,2.8573938,2.9468947,3.0261829,3.0960739,3.1703451,3.2334983,3.2975843
0.78372436,1.4311141,1.7425426,1.9443029,2.106544,2.2457136,2.3683328,2.4795472,2.5837638,2.6832567,2.7751533,2.8601147,2.949945,3.0304628,3.0992349,3.173059,3.2379089,3.3006352
0.78602127,1.4333602,1.7447784,1.9463547,2.1087796,2.2480131,2.3702769,2.4828473,2.5869813,2.6860983,2.7781135,2.8647408,2.9531778,3.0325141,3.101835,3.1758864,3.2422396,3.3030182
